"No.","Time","Source","Destination","Protocol","Length","Info"
"6067","0.001482","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=173073 Ack=22859 Win=32639 Len=50"
"6069","0.001469","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=173123 Ack=22859 Win=32639 Len=50"
"6071","0.018065","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=173173 Ack=22859 Win=32639 Len=50"
"6072","0.001421","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=173223 Ack=22859 Win=32639 Len=23"
"6074","0.006126","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=173246 Ack=22885 Win=32613 Len=42"
"6075","0.085970","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=173288 Ack=22885 Win=32613 Len=50"
"6077","0.001352","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=173338 Ack=22885 Win=32613 Len=50"
"6078","0.001431","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=173388 Ack=22885 Win=32613 Len=50"
"6080","0.001495","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=173438 Ack=22885 Win=32613 Len=50"
"6081","0.042609","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=173488 Ack=22885 Win=32613 Len=27"
"6083","0.001408","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=173515 Ack=22885 Win=32613 Len=27"
"6084","0.001424","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=173542 Ack=22885 Win=32613 Len=27"
"6086","0.044372","206.127.152.131","192.168.0.10","TCP","81","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=174021 Ack=22885 Win=32613 Len=27"
"6090","0.001298","206.127.152.131","192.168.0.10","TCP","92","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=174494 Ack=22885 Win=32613 Len=38"
"6094","0.002307","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=174532 Ack=22885 Win=32613 Len=23"
"6095","0.001506","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=174555 Ack=22885 Win=32613 Len=50"
"6100","0.053562","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=174605 Ack=22899 Win=32599 Len=50"
"6101","0.001329","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=174655 Ack=22899 Win=32599 Len=50"
"6103","0.001462","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=174705 Ack=22899 Win=32599 Len=50"
"6104","0.001459","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=174755 Ack=22899 Win=32599 Len=50"
"6106","0.043138","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=174805 Ack=22899 Win=32599 Len=27"
"6107","0.046792","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=174832 Ack=22899 Win=32599 Len=31"
"6109","0.001436","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=174863 Ack=22899 Win=32599 Len=50"
"6110","0.014064","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=174913 Ack=22899 Win=32599 Len=23"
"6112","0.001436","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=174936 Ack=22899 Win=32599 Len=50"
"6113","0.075581","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=174986 Ack=22899 Win=32599 Len=11"
"6115","0.001675","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=174997 Ack=22899 Win=32599 Len=15"
"6118","0.013080","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175012 Ack=22899 Win=32599 Len=50"
"6119","0.001424","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175062 Ack=22899 Win=32599 Len=50"
"6121","0.001472","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175112 Ack=22899 Win=32599 Len=50"
"6122","0.001454","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175162 Ack=22899 Win=32599 Len=50"
"6125","0.001404","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=175212 Ack=22936 Win=32562 Len=42"
"6126","0.074911","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=175254 Ack=22936 Win=32562 Len=155"
"6128","0.001315","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175409 Ack=22936 Win=32562 Len=50"
"6129","0.013516","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175459 Ack=22936 Win=32562 Len=50"
"6131","0.001348","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=175509 Ack=22936 Win=32562 Len=23"
"6132","0.091675","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175532 Ack=22936 Win=32562 Len=50"
"6134","0.001354","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175582 Ack=22936 Win=32562 Len=50"
"6135","0.001463","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175632 Ack=22936 Win=32562 Len=50"
"6137","0.001494","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175682 Ack=22936 Win=32562 Len=50"
"6138","0.089449","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175732 Ack=22936 Win=32562 Len=50"
"6140","0.015411","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175782 Ack=22936 Win=32562 Len=50"
"6141","0.001431","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=175832 Ack=22936 Win=32562 Len=55"
"6144","0.000849","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=175887 Ack=22936 Win=32562 Len=55"
"6145","0.029388","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=175942 Ack=22962 Win=32536 Len=42"
"6147","0.061061","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=175984 Ack=22962 Win=32536 Len=50"
"6148","0.001364","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176034 Ack=22962 Win=32536 Len=50"
"6150","0.001406","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176084 Ack=22962 Win=32536 Len=50"
"6151","0.001460","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176134 Ack=22962 Win=32536 Len=50"
"6153","0.089412","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176184 Ack=22962 Win=32536 Len=50"
"6154","0.015504","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176234 Ack=22962 Win=32536 Len=50"
"6156","0.094038","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176284 Ack=22962 Win=32536 Len=50"
"6157","0.001427","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176334 Ack=22962 Win=32536 Len=50"
"6159","0.001513","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176384 Ack=22962 Win=32536 Len=50"
"6160","0.001441","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176434 Ack=22962 Win=32536 Len=50"
"6163","0.025338","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=176484 Ack=22988 Win=32510 Len=42"
"6164","0.042380","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176526 Ack=22988 Win=32510 Len=50"
"6166","0.015929","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176576 Ack=22988 Win=32510 Len=50"
"6167","0.093696","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176626 Ack=22988 Win=32510 Len=50"
"6169","0.001340","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176676 Ack=22988 Win=32510 Len=50"
"6170","0.001460","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176726 Ack=22988 Win=32510 Len=50"
"6172","0.001384","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176776 Ack=22988 Win=32510 Len=50"
"6174","0.027629","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=176826 Ack=23014 Win=32484 Len=42"
"6175","0.057846","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176868 Ack=23014 Win=32484 Len=50"
"6177","0.015447","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=176918 Ack=23014 Win=32484 Len=50"
"6178","0.062563","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=176968 Ack=23014 Win=32484 Len=23"
"6180","0.000826","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=176991 Ack=23014 Win=32484 Len=11"
"6181","0.000979","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=177002 Ack=23014 Win=32484 Len=15"
"6184","0.022496","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177017 Ack=23014 Win=32484 Len=50"
"6185","0.001421","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177067 Ack=23014 Win=32484 Len=50"
"6187","0.001423","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177117 Ack=23014 Win=32484 Len=50"
"6188","0.001524","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177167 Ack=23014 Win=32484 Len=50"
"6192","0.001430","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=177217 Ack=23051 Win=32447 Len=42"
"6193","0.045104","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177259 Ack=23051 Win=32447 Len=50"
"6195","0.015430","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177309 Ack=23051 Win=32447 Len=50"
"6197","0.023883","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=177359 Ack=23077 Win=32421 Len=42"
"6199","0.024629","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=177401 Ack=23103 Win=32395 Len=42"
"6200","0.007209","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177443 Ack=23103 Win=32395 Len=50"
"6202","0.001344","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177493 Ack=23103 Win=32395 Len=50"
"6203","0.001444","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177543 Ack=23103 Win=32395 Len=50"
"6205","0.001495","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177593 Ack=23103 Win=32395 Len=50"
"6208","0.006134","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=177643 Ack=23129 Win=32369 Len=42"
"6209","0.018461","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=177685 Ack=23155 Win=32343 Len=42"
"6211","0.015997","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177727 Ack=23155 Win=32343 Len=50"
"6212","0.015482","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177777 Ack=23155 Win=32343 Len=50"
"6215","0.013367","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177827 Ack=23155 Win=32343 Len=50"
"6216","0.001689","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177877 Ack=23155 Win=32343 Len=50"
"6218","0.001468","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177927 Ack=23155 Win=32343 Len=50"
"6219","0.001443","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=177977 Ack=23155 Win=32343 Len=50"
"6221","0.005929","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=178027 Ack=23181 Win=32317 Len=42"
"6223","0.024088","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=178069 Ack=23207 Win=32291 Len=42"
"6224","0.041382","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178111 Ack=23207 Win=32291 Len=50"
"6226","0.016437","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178161 Ack=23207 Win=32291 Len=50"
"6228","0.024891","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=178211 Ack=23233 Win=32265 Len=42"
"6229","0.036920","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178253 Ack=23233 Win=32265 Len=50"
"6231","0.001370","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178303 Ack=23233 Win=32265 Len=50"
"6232","0.001699","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178353 Ack=23233 Win=32265 Len=50"
"6234","0.001429","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178403 Ack=23233 Win=32265 Len=50"
"6235","0.089477","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178453 Ack=23233 Win=32265 Len=50"
"6238","0.011619","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178503 Ack=23233 Win=32265 Len=50"
"6239","0.001435","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178553 Ack=23233 Win=32265 Len=50"
"6241","0.001435","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=178603 Ack=23233 Win=32265 Len=55"
"6242","0.001441","206.127.152.131","192.168.0.10","TCP","109","15152  >  49209 [PSH, ACK] Seq=178658 Ack=23233 Win=32265 Len=55"
"6244","0.011593","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=178713 Ack=23259 Win=32239 Len=42"
"6246","0.003843","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178755 Ack=23259 Win=32239 Len=50"
"6247","0.001853","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178805 Ack=23259 Win=32239 Len=50"
"6249","0.001683","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178855 Ack=23259 Win=32239 Len=50"
"6250","0.001421","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178905 Ack=23259 Win=32239 Len=50"
"6252","0.017561","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=178955 Ack=23285 Win=32213 Len=42"
"6253","0.070868","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=178997 Ack=23285 Win=32213 Len=50"
"6255","0.015943","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179047 Ack=23285 Win=32213 Len=50"
"6256","0.001443","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=179097 Ack=23285 Win=32213 Len=23"
"6258","0.001417","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179120 Ack=23285 Win=32213 Len=50"
"6259","0.001431","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179170 Ack=23285 Win=32213 Len=50"
"6261","0.001514","206.127.152.131","192.168.0.10","TCP","136","15152  >  49209 [PSH, ACK] Seq=179220 Ack=23285 Win=32213 Len=82"
"6262","0.001418","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=179302 Ack=23285 Win=32213 Len=23"
"6264","0.039197","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=179325 Ack=23285 Win=32213 Len=11"
"6265","0.000889","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=179336 Ack=23285 Win=32213 Len=15"
"6268","0.038915","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179351 Ack=23296 Win=32202 Len=50"
"6269","0.001292","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=179401 Ack=23296 Win=32202 Len=47"
"6271","0.001420","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179448 Ack=23296 Win=32202 Len=50"
"6272","0.001696","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179498 Ack=23296 Win=32202 Len=50"
"6275","0.027412","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=179548 Ack=23322 Win=32176 Len=42"
"6276","0.057137","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179590 Ack=23322 Win=32176 Len=50"
"6278","0.015412","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=179640 Ack=23322 Win=32176 Len=39"
"6279","0.001431","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=179679 Ack=23322 Win=32176 Len=39"
"6281","0.001479","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179718 Ack=23322 Win=32176 Len=50"
"6282","0.090929","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=179768 Ack=23322 Win=32176 Len=47"
"6284","0.000839","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179815 Ack=23322 Win=32176 Len=50"
"6285","0.045545","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=179865 Ack=23322 Win=32176 Len=27"
"6287","0.001360","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=179892 Ack=23322 Win=32176 Len=27"
"6289","0.000822","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179919 Ack=23322 Win=32176 Len=50"
"6290","0.015295","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=179969 Ack=23322 Win=32176 Len=50"
"6292","0.007243","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=180019 Ack=23348 Win=32150 Len=42"
"6293","0.086500","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=180061 Ack=23348 Win=32150 Len=47"
"6295","0.001314","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180108 Ack=23348 Win=32150 Len=50"
"6296","0.001446","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180158 Ack=23348 Win=32150 Len=50"
"6298","0.090721","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180208 Ack=23348 Win=32150 Len=50"
"6299","0.015941","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180258 Ack=23348 Win=32150 Len=50"
"6301","0.093356","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180308 Ack=23348 Win=32150 Len=50"
"6302","0.001432","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=180358 Ack=23348 Win=32150 Len=47"
"6304","0.001507","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180405 Ack=23348 Win=32150 Len=50"
"6306","0.000839","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180455 Ack=23348 Win=32150 Len=50"
"6307","0.027037","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=180505 Ack=23374 Win=32124 Len=42"
"6309","0.015435","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=180547 Ack=23374 Win=32124 Len=27"
"6310","0.047058","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180574 Ack=23374 Win=32124 Len=50"
"6312","0.015396","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180624 Ack=23374 Win=32124 Len=50"
"6314","0.023397","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=180674 Ack=23400 Win=32098 Len=42"
"6315","0.017972","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180716 Ack=23400 Win=32098 Len=50"
"6317","0.000867","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180766 Ack=23400 Win=32098 Len=50"
"6318","0.001941","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180816 Ack=23400 Win=32098 Len=50"
"6320","0.001471","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180866 Ack=23400 Win=32098 Len=50"
"6321","0.042560","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=180916 Ack=23400 Win=32098 Len=27"
"6323","0.047057","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=180943 Ack=23400 Win=32098 Len=50"
"6324","0.001470","206.127.152.131","192.168.0.10","TCP","105","15152  >  49209 [PSH, ACK] Seq=180993 Ack=23400 Win=32098 Len=51"
"6326","0.001429","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=181044 Ack=23400 Win=32098 Len=31"
"6327","0.012574","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=181075 Ack=23400 Win=32098 Len=50"
"6329","0.030176","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=181125 Ack=23400 Win=32098 Len=11"
"6330","0.000950","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=181136 Ack=23400 Win=32098 Len=15"
